id,SalePrice
2658,126609.87332803418
2718,156618.8239117288
2414,218622.0953068945
1989,106609.1819988488
625,196416.49159329094
333,85257.10223139753
1327,95239.86121538118
858,142588.7888826098
95,171830.41193315468
1568,153196.44498549844
2482,165482.88860787533
1364,116032.80644239986
2584,148546.80948503898
818,290558.39667895413
2673,155408.51229816803
2089,127821.17445793445
1297,157712.08526328742
790,118452.02493275376
2616,206720.7426316879
720,218697.2472801424
222,157644.0155917689
557,122970.27847008884
1148,204965.72979176114
2766,153886.823762996
534,191664.44698166673
1452,105454.5771375884
630,115498.36609252088
2648,141002.0955833717
125,168801.2702680236
1904,56511.09527011943
1670,98261.79533005238
756,86378.66100232617
717,256455.24332967412
1032,161010.3902194152
852,230232.94230648852
1731,188160.30466533708
2639,87325.19395565614
2071,93435.63611955417
1267,133014.4790256729
1851,189675.18270843336
567,157826.200383659
2439,227808.42458953196
1898,157214.69924483646
647,147626.29390271124
2256,217236.36913212878
979,98161.15631487721
1444,226222.92143440654
2485,118715.12293826032
157,135473.34974218544
88,124743.57901363098
2003,102690.88971067406
186,210458.36686198704
1425,263824.87713503465
2695,122114.40806202288
738,91346.02731627272
395,166497.4321832849
1353,169798.3391194055
1878,144090.01020245894
390,162332.87067424995
1456,239366.51165449095
1103,276417.49752264016
1387,129938.71766170044
2070,142225.0303333092
1199,166170.58741212974
2479,172915.99887498806
501,284709.98039613455
2362,75550.21373980516
1718,206448.2023086755
2188,76026.07700901164
1483,167661.72840213752
2557,70746.61644419923
437,352689.2643637094
2224,171136.2752752672
1628,199368.66250786
397,139254.41523255338
587,206540.55242057412
971,144360.5570871965
2611,101458.84109415615
1887,88897.72018655622
2399,331358.96152714815
2148,217665.56297976826
304,122116.13112438389
1997,136876.91703086777
2817,124320.40259757382
1431,208802.6228478168
427,328941.84197978594
263,125827.69404805929
598,170869.4761898046
2895,233691.82444908423
687,134700.09337323962
1822,130307.14754607517
2191,81278.07655508199
179,108415.7299094852
1009,215939.95318945998
2010,106674.37478122313
1991,145995.1234947926
