id,SalePrice
2658,119475.05780112196
2718,149599.8179779012
2414,215271.67867362814
1989,121988.22719093843
625,186781.67736526404
333,94840.80888378958
1327,106463.76558238629
858,137863.38440013176
95,178593.6779616574
1568,168886.2610722949
2482,158672.7814176021
1364,121644.81774486008
2584,153963.8053281851
818,317635.97079907765
2673,166818.57548073994
2089,126868.33471364307
1297,155677.90113168198
790,118139.5204584006
2616,220704.24553286715
720,193399.72235268482
222,154601.0183560123
557,125122.80265602365
1148,199122.26640900446
2766,163719.93757474783
534,181121.0867879187
1452,113112.92963937635
630,129116.48146866041
2648,148951.65852525074
125,155964.0941803184
1904,52584.741155964206
1670,108483.57400105696
756,82524.54068608268
717,253516.85906786367
1032,144641.25591054733
852,222074.67831935093
1731,184887.4246302651
2639,97445.46161211736
2071,104709.26907342777
1267,130621.31428100087
1851,184358.17604042857
567,153113.99330858013
2439,220862.2766893421
1898,152358.63820688415
647,179619.69637214357
2256,213622.50871310628
979,119799.36066915828
1444,220658.64146679395
2485,120225.81285509549
157,142026.71477636124
88,124652.05691338761
2003,107110.56583959714
186,214744.891582552
1425,252206.37613783206
2695,117285.26223314379
738,90158.07555496169
395,163692.74039518635
1353,167524.0963425754
1878,154030.13707111927
390,176150.4543850409
1456,236673.5494641395
1103,271694.5170114407
1387,126877.26199596317
2070,145459.58798108005
1199,176238.9760885426
2479,165571.79498190514
501,277457.83483471896
2362,86633.52993498754
1718,190552.73203347402
2188,73618.6864671862
1483,161722.08656653517
2557,65619.75646250008
437,365690.26209545427
2224,197440.2820373563
1628,193921.52774025698
397,132516.88645774347
587,196794.71743268135
971,154614.90374631074
2611,123581.28409108671
1887,94896.94591931661
2399,351158.7672504758
2148,206455.51427478401
304,127156.1439720142
1997,129765.89993248403
2817,122133.81704386079
1431,200914.8634103794
427,353460.15626233455
263,130289.2402017127
598,166348.2352796608
2895,240506.4840611267
687,141625.0685225766
1822,124206.65010251163
2191,91029.14275531855
179,112490.64562879491
1009,202893.86545113765
2010,128373.67326715507
1991,137707.1530953335
1411,207295.58190182073
1721,226562.99247538077
1144,190018.64951126545
593,218769.80531719734
575,295467.5514422051
1249,187872.61670358607
1604,125834.44084090402
1064,334560.75624454475
1923,145336.4269345383
1988,118374.53247096145
2325,173791.12783901265
114,203743.4222341698
2700,163877.29333840671
217,127750.88151541643
343,187443.1022379807
386,227401.36732832657
2005,131987.4413611655
2908,141769.26644464454
1814,219496.01814508077
2446,441152.3557554829
208,144733.4010011881
1679,123704.45261283207
822,353620.67215293634
6,196980.72188130126
1781,374080.1370460113
2397,292020.0929374887
2340,294940.4661819915
1618,166333.57053588133
2843,92024.06050027523
1061,380798.64464109566
2786,113491.53375858103
1935,126225.0794286119
1341,133857.51194245892
521,268849.2741049436
2136,136898.70584395912
996,199027.965275064
227,141541.18518781674
135,174945.9745121965
1167,172896.04384637892
294,201726.53602396918
1776,192304.66210239485
540,177844.96774541435
1717,190551.12481502036
2303,137004.55484669667
116,193372.91895566194
127,133948.8964785192
1371,130195.03605052677
1014,165333.98112599493
1507,108680.7548598788
702,121418.35867278429
750,163171.917422759
261,143940.57873547322
1559,54934.81708997616
577,211350.3014186566
2812,198989.8526136499
2080,146415.27288853226
1368,120757.30272969522
2376,114630.87233178469
659,116293.11236368038
1235,123250.31805035693
332,84264.54475336138
1917,136543.0918869801
2094,281628.6943102997
1460,269392.2721919109
1471,206487.5618405306
1509,108842.37907355197
1922,119167.78615397343
433,433178.1787487002
460,298940.48949716974
1116,240326.8564891602
1137,171102.16287227964
53,174419.21152245335
2354,246848.8186595206
1475,191753.70969144383
1761,489029.6877289292
842,140547.0825483232
2739,162820.49311692372
2509,155017.05468599137
1007,212169.8439267286
2610,190566.5030890616
1952,100035.50528684875
2719,145664.74407381646
2921,82703.40862406988
1966,124157.24923563015
292,124726.01457427593
1204,205213.84555642155
1829,259144.7918325084
2419,191319.21545660414
391,172161.94578586274
798,111030.33697231964
481,208815.05025019578
193,186003.38307341596
555,123359.59637341287
899,55174.79725009471
2357,217103.74792642344
328,132557.1023166204
1356,106004.55358600302
1154,94603.73997443367
1730,181765.085787946
2249,176635.5030467423
1119,266548.4833849856
2856,132598.46138993523
1394,132879.22307904635
2587,135108.9837213388
61,329633.64518922206
2661,181922.873784423
2711,123392.92787037545
1147,175740.2881647729
757,127536.57560690946
2623,88716.11158793967
2378,160014.7076005299
1413,136892.8282999607
1722,215398.16040908743
1112,219257.0651970437
1623,203062.03125636966
1201,187449.02108976955
1513,99411.6084153388
957,407182.42118890455
1171,267942.9386165325
1145,187139.43626496673
2726,228001.7015440265
703,162296.26738086308
760,119239.43881945394
1964,128203.71567138738
2512,185929.2836864401
159,144587.02259827137
1281,175413.30436484108
468,183811.362718542
290,149609.49807489698
665,107539.9515139953
1463,262992.4482776028
1792,220218.1168727785
923,134968.6473141386
500,252287.88904791127
1408,153963.49641283287
331,103532.39227772795
170,103965.48274847667
2192,97467.38755798887
2571,265782.9780571434
2314,181191.7873685594
2647,101753.85452377598
422,409248.6018440452
2457,368196.65186126286
1838,217966.1162463877
2805,248922.98970244324
1645,178980.09946040006
1711,310503.17488236644
2825,269596.27734839974
322,370170.56364162976
2103,254511.37511924666
342,112951.7000887167
600,121431.21521704516
488,193107.76231973397
1725,321117.93686970964
2246,243145.45127640234
2847,149241.48756327468
806,234467.534189036
530,224315.73347547546
963,202211.33700840815
2678,76762.52851103025
171,92957.35343921802
2401,409361.14896231715
805,235934.08576648484
2259,253090.880279665
1748,210434.67556550668
1361,130270.15106126748
1677,120948.22175401624
1406,166153.59390607697
2322,261836.78322276997
688,154545.97825166082
143,135767.80682906986
804,225476.25864256395
1214,161713.10186104698
2828,162314.31545908644
1999,178610.4772005946
2467,189615.19625737716
2665,172234.1419465124
1538,347732.866731329
398,122734.21406742383
2822,138250.05509569438
2157,150130.19041582092
1856,187064.6552725773
1269,95342.40861849126
2570,106854.2752572688
2320,246665.36948019837
1517,134803.07654637087
2304,121560.19461761427
1312,97900.82467292796
2012,132323.6400503941
506,230405.59338042524
2865,201273.62166436657
2367,119353.9657181896
554,95063.52144889731
238,132417.07578951062
1954,102083.38801782567
2488,150404.41236543388
2291,75166.59358179045
1969,90658.40935006656
2725,175654.8449509443
1482,161722.08656653517
2763,193323.210421682
503,243851.68409046356
1584,264311.6053699445
1531,126636.36296442489
2210,145712.05434045068
459,333649.53724231187
556,129057.16131239629
1347,134357.1101627088
1290,55544.706996536464
1388,93801.65039976512
1571,334686.8462862737
2754,204038.22695377993
765,132467.69528943102
2494,114961.35757948959
2870,206048.80188101938
7,218386.11922704463
1114,268279.60204940627
2418,270213.88027081883
291,118997.69348562544
18,348766.1634312958
39,357207.81598595495
1001,260069.73330217216
2442,228032.84526280907
616,129425.9328053809
2680,73092.96931684145
1414,116283.41756806278
289,138649.0917679217
40,238998.48895712348
860,122435.1604653314
409,141252.4328515163
673,156494.4345198298
2427,175981.8866426911
2036,224242.91114371282
2564,140495.77823500743
642,136153.76876430132
1008,185265.51958010194
1908,122334.3531695049
2519,188752.16265270568
